X1,X2,X3,X4,X5,X6,X7,X8,Y_sum,Y1,Y2,is_efficient
0.86,588.0,294.0,147.0,7.0,5.0,0.25,3.0,58.89,29.07,29.82,0
0.76,661.5,416.5,122.5,7.0,2.0,0.4,1.0,80.33,40.78,39.55,0
0.79,637.0,343.0,147.0,7.0,5.0,0.25,4.0,77.38,40.12,37.26,0
0.86,588.0,294.0,147.0,7.0,5.0,0.4,2.0,68.5,31.64,36.86,0
0.71,710.5,269.5,220.5,3.5,4.0,0.1,1.0,24.57,10.7,13.87,1
0.98,514.5,294.0,110.25,7.0,3.0,0.1,2.0,49.94,24.31,25.63,0
0.76,661.5,416.5,122.5,7.0,4.0,0.1,2.0,67.28999999999999,33.12,34.17,0
0.82,612.5,318.5,147.0,7.0,2.0,0.25,1.0,57.010000000000005,26.84,30.17,0
0.62,808.5,367.5,220.5,3.5,2.0,0.4,1.0,32.29,15.09,17.2,1
0.74,686.0,245.0,220.5,3.5,3.0,0.25,3.0,25.82,12.03,13.79,1
0.71,710.5,269.5,220.5,3.5,5.0,0.1,1.0,25.02,10.75,14.27,1
0.98,514.5,294.0,110.25,7.0,4.0,0.25,1.0,57.650000000000006,28.37,29.28,0
0.66,759.5,318.5,220.5,3.5,2.0,0.1,1.0,25.58,11.68,13.9,1
0.64,784.0,343.0,220.5,3.5,2.0,0.25,1.0,38.629999999999995,17.5,21.13,0
0.71,710.5,269.5,220.5,3.5,4.0,0.1,3.0,24.98,10.68,14.3,1
0.62,808.5,367.5,220.5,3.5,5.0,0.1,4.0,27.47,13.0,14.47,1
0.74,686.0,245.0,220.5,3.5,2.0,0.25,4.0,27.240000000000002,12.32,14.92,1
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,63.39,28.66,34.73,0
0.82,612.5,318.5,147.0,7.0,2.0,0.4,3.0,61.1,28.67,32.43,0
0.98,514.5,294.0,110.25,7.0,2.0,0.25,4.0,58.31,28.7,29.61,0
0.9,563.5,318.5,122.5,7.0,3.0,0.4,4.0,75.65,35.73,39.92,0
0.64,784.0,343.0,220.5,3.5,3.0,0.25,2.0,37.4,16.84,20.56,1
0.86,588.0,294.0,147.0,7.0,5.0,0.1,3.0,53.86,26.46,27.4,0
0.64,784.0,343.0,220.5,3.5,5.0,0.1,4.0,34.64,15.16,19.48,1
0.74,686.0,245.0,220.5,3.5,3.0,0.25,4.0,27.54,12.3,15.24,1
0.86,588.0,294.0,147.0,7.0,4.0,0.25,2.0,59.17,29.27,29.9,0
0.69,735.0,294.0,220.5,3.5,4.0,0.4,5.0,30.909999999999997,14.37,16.54,1
0.69,735.0,294.0,220.5,3.5,3.0,0.25,5.0,27.09,12.12,14.97,1
0.79,637.0,343.0,147.0,7.0,3.0,0.25,5.0,76.49,39.83,36.66,0
0.9,563.5,318.5,122.5,7.0,5.0,0.4,1.0,76.95,35.96,40.99,0
0.86,588.0,294.0,147.0,7.0,2.0,0.25,2.0,62.709999999999994,29.34,33.37,0
0.71,710.5,269.5,220.5,3.5,4.0,0.0,0.0,17.66,6.37,11.29,1
0.66,759.5,318.5,220.5,3.5,2.0,0.25,4.0,28.9,12.95,15.95,1
0.82,612.5,318.5,147.0,7.0,4.0,0.25,1.0,54.22,26.97,27.25,0
0.98,514.5,294.0,110.25,7.0,2.0,0.4,5.0,65.72,32.84,32.88,0
0.76,661.5,416.5,122.5,7.0,2.0,0.1,3.0,66.37,32.52,33.85,0
0.71,710.5,269.5,220.5,3.5,2.0,0.0,0.0,17.64,6.37,11.27,1
0.64,784.0,343.0,220.5,3.5,5.0,0.4,5.0,39.28,17.88,21.4,0
0.86,588.0,294.0,147.0,7.0,5.0,0.4,5.0,67.77000000000001,32.06,35.71,0
0.71,710.5,269.5,220.5,3.5,2.0,0.1,1.0,24.51,10.71,13.8,1
0.71,710.5,269.5,220.5,3.5,2.0,0.4,2.0,31.47,14.7,16.77,1
0.64,784.0,343.0,220.5,3.5,3.0,0.25,4.0,36.45,16.69,19.76,1
0.74,686.0,245.0,220.5,3.5,5.0,0.4,2.0,31.53,14.5,17.03,1
0.86,588.0,294.0,147.0,7.0,5.0,0.25,4.0,58.19,29.88,28.31,0
0.71,710.5,269.5,220.5,3.5,4.0,0.25,4.0,27.369999999999997,12.17,15.2,1
0.66,759.5,318.5,220.5,3.5,2.0,0.25,5.0,28.759999999999998,12.93,15.83,1
0.62,808.5,367.5,220.5,3.5,2.0,0.4,2.0,34.120000000000005,16.76,17.36,1
0.74,686.0,245.0,220.5,3.5,5.0,0.25,2.0,27.740000000000002,12.3,15.44,1
0.71,710.5,269.5,220.5,3.5,4.0,0.4,2.0,31.67,14.4,17.27,1
0.76,661.5,416.5,122.5,7.0,2.0,0.1,5.0,66.56,32.31,34.25,0
0.62,808.5,367.5,220.5,3.5,5.0,0.4,4.0,33.56,16.77,16.79,1
0.74,686.0,245.0,220.5,3.5,2.0,0.4,3.0,30.049999999999997,13.97,16.08,1
0.98,514.5,294.0,110.25,7.0,4.0,0.0,0.0,36.879999999999995,15.55,21.33,1
0.86,588.0,294.0,147.0,7.0,2.0,0.25,1.0,63.519999999999996,29.54,33.98,0
0.9,563.5,318.5,122.5,7.0,4.0,0.1,4.0,61.69,28.86,32.83,0
0.9,563.5,318.5,122.5,7.0,2.0,0.25,1.0,68.8,32.68,36.12,0
0.66,759.5,318.5,220.5,3.5,3.0,0.1,2.0,26.17,11.42,14.75,1
0.98,514.5,294.0,110.25,7.0,4.0,0.25,2.0,58.36,28.18,30.18,0
0.79,637.0,343.0,147.0,7.0,3.0,0.1,4.0,79.19,35.89,43.3,0
0.98,514.5,294.0,110.25,7.0,3.0,0.1,4.0,49.95,24.23,25.72,0
0.9,563.5,318.5,122.5,7.0,2.0,0.1,3.0,62.21,28.07,34.14,0
0.74,686.0,245.0,220.5,3.5,4.0,0.25,2.0,27.34,12.16,15.18,1
0.76,661.5,416.5,122.5,7.0,2.0,0.1,4.0,67.19,33.08,34.11,0
0.82,612.5,318.5,147.0,7.0,2.0,0.1,1.0,50.84,23.53,27.31,0
0.82,612.5,318.5,147.0,7.0,4.0,0.25,2.0,52.099999999999994,25.38,26.72,0
0.79,637.0,343.0,147.0,7.0,4.0,0.4,2.0,81.58000000000001,42.74,38.84,0
0.86,588.0,294.0,147.0,7.0,4.0,0.25,5.0,62.459999999999994,28.31,34.15,0
0.76,661.5,416.5,122.5,7.0,5.0,0.1,4.0,66.36,32.31,34.05,0
0.9,563.5,318.5,122.5,7.0,5.0,0.4,3.0,67.6,34.29,33.31,0
0.69,735.0,294.0,220.5,3.5,2.0,0.4,2.0,31.19,14.75,16.44,1
0.79,637.0,343.0,147.0,7.0,5.0,0.1,4.0,72.39,37.1,35.29,0
0.69,735.0,294.0,220.5,3.5,5.0,0.1,2.0,25.0,11.49,13.51,1
0.69,735.0,294.0,220.5,3.5,4.0,0.25,5.0,27.4,12.18,15.22,1
0.82,612.5,318.5,147.0,7.0,2.0,0.1,4.0,48.41,23.8,24.61,0
0.86,588.0,294.0,147.0,7.0,4.0,0.4,1.0,63.790000000000006,32.09,31.7,0
0.98,514.5,294.0,110.25,7.0,5.0,0.25,1.0,57.9,28.41,29.49,0
0.64,784.0,343.0,220.5,3.5,4.0,0.4,5.0,38.870000000000005,18.16,20.71,0
0.79,637.0,343.0,147.0,7.0,3.0,0.1,1.0,72.4,37.12,35.28,0
0.98,514.5,294.0,110.25,7.0,5.0,0.25,5.0,58.81,28.61,30.2,0
0.76,661.5,416.5,122.5,7.0,3.0,0.1,4.0,66.0,32.38,33.62,0
0.62,808.5,367.5,220.5,3.5,5.0,0.25,3.0,28.34,13.99,14.35,1
0.98,514.5,294.0,110.25,7.0,3.0,0.1,3.0,50.42,24.4,26.02,0
0.64,784.0,343.0,220.5,3.5,5.0,0.4,3.0,39.99,18.46,21.53,0
0.76,661.5,416.5,122.5,7.0,4.0,0.4,4.0,80.45,40.6,39.85,0
0.9,563.5,318.5,122.5,7.0,4.0,0.25,1.0,65.55000000000001,32.84,32.71,0
0.98,514.5,294.0,110.25,7.0,2.0,0.4,1.0,65.63,32.26,33.37,0
0.74,686.0,245.0,220.5,3.5,3.0,0.1,1.0,24.14,10.43,13.71,1
0.79,637.0,343.0,147.0,7.0,4.0,0.4,4.0,87.55,41.32,46.23,0
0.69,735.0,294.0,220.5,3.5,5.0,0.1,4.0,25.93,11.2,14.73,1
0.62,808.5,367.5,220.5,3.5,2.0,0.4,3.0,33.37,16.47,16.9,1
0.69,735.0,294.0,220.5,3.5,5.0,0.25,1.0,28.5,12.72,15.78,1
0.74,686.0,245.0,220.5,3.5,3.0,0.1,5.0,23.81,10.37,13.44,1
0.9,563.5,318.5,122.5,7.0,4.0,0.4,1.0,72.58,36.66,35.92,0
0.82,612.5,318.5,147.0,7.0,3.0,0.4,3.0,60.32,29.67,30.65,0
0.66,759.5,318.5,220.5,3.5,5.0,0.25,5.0,29.08,13.02,16.06,1
0.86,588.0,294.0,147.0,7.0,4.0,0.25,3.0,57.81,29.43,28.38,0
0.82,612.5,318.5,147.0,7.0,3.0,0.4,4.0,60.400000000000006,28.05,32.35,0
0.76,661.5,416.5,122.5,7.0,3.0,0.1,3.0,67.39,33.28,34.11,0
0.98,514.5,294.0,110.25,7.0,2.0,0.1,4.0,50.29,24.38,25.91,0
0.66,759.5,318.5,220.5,3.5,5.0,0.1,4.0,26.259999999999998,11.43,14.83,1
0.64,784.0,343.0,220.5,3.5,4.0,0.4,2.0,40.989999999999995,18.9,22.09,0
0.62,808.5,367.5,220.5,3.5,2.0,0.4,4.0,33.540000000000006,16.44,17.1,1
0.79,637.0,343.0,147.0,7.0,5.0,0.1,5.0,76.74,35.48,41.26,0
0.64,784.0,343.0,220.5,3.5,4.0,0.1,4.0,34.74,15.32,19.42,1
0.98,514.5,294.0,110.25,7.0,3.0,0.4,1.0,65.6,32.26,33.34,0
0.74,686.0,245.0,220.5,3.5,4.0,0.25,1.0,27.689999999999998,12.41,15.28,1
0.74,686.0,245.0,220.5,3.5,2.0,0.1,1.0,23.79,10.36,13.43,1
0.76,661.5,416.5,122.5,7.0,4.0,0.1,1.0,67.08,32.94,34.14,0
0.66,759.5,318.5,220.5,3.5,3.0,0.1,3.0,25.299999999999997,11.6,13.7,1
0.71,710.5,269.5,220.5,3.5,2.0,0.4,5.0,28.02,12.43,15.59,1
0.79,637.0,343.0,147.0,7.0,4.0,0.25,1.0,76.71000000000001,39.86,36.85,0
0.64,784.0,343.0,220.5,3.5,4.0,0.4,4.0,41.25,19.0,22.25,0
0.74,686.0,245.0,220.5,3.5,4.0,0.4,5.0,31.11,14.17,16.94,1
0.74,686.0,245.0,220.5,3.5,2.0,0.1,3.0,23.990000000000002,10.39,13.6,1
0.9,563.5,318.5,122.5,7.0,4.0,0.0,0.0,45.870000000000005,20.71,25.16,0
0.98,514.5,294.0,110.25,7.0,5.0,0.1,1.0,50.879999999999995,24.59,26.29,0
