X1,X2,X3,X4,X5,X6,X7,X8,Y_sum,Y1,Y2,is_efficient
0.64,784.0,343.0,220.5,3.5,3.0,0.25,1.0,38.540000000000006,17.35,21.19,0
0.66,759.5,318.5,220.5,3.5,5.0,0.0,0.0,19.240000000000002,7.1,12.14,1
0.64,784.0,343.0,220.5,3.5,3.0,0.1,5.0,34.55,15.37,19.18,1
0.98,514.5,294.0,110.25,7.0,3.0,0.25,4.0,58.14,28.55,29.59,0
0.69,735.0,294.0,220.5,3.5,3.0,0.0,0.0,18.84,6.79,12.05,1
0.98,514.5,294.0,110.25,7.0,2.0,0.4,3.0,65.6,32.82,32.78,0
0.74,686.0,245.0,220.5,3.5,4.0,0.1,4.0,23.28,10.07,13.21,1
0.79,637.0,343.0,147.0,7.0,2.0,0.4,3.0,87.69999999999999,41.26,46.44,0
0.62,808.5,367.5,220.5,3.5,4.0,0.4,4.0,33.519999999999996,16.94,16.58,1
0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0,33.42,16.54,16.88,1
0.9,563.5,318.5,122.5,7.0,2.0,0.25,2.0,68.02000000000001,32.46,35.56,0
0.76,661.5,416.5,122.5,7.0,3.0,0.4,1.0,80.82,39.97,40.85,0
0.74,686.0,245.0,220.5,3.5,2.0,0.1,5.0,24.12,10.47,13.65,1
0.66,759.5,318.5,220.5,3.5,5.0,0.25,2.0,28.869999999999997,13.0,15.87,1
0.9,563.5,318.5,122.5,7.0,5.0,0.1,4.0,59.71,29.79,29.92,0
0.82,612.5,318.5,147.0,7.0,3.0,0.1,2.0,49.25,24.23,25.02,0
0.76,661.5,416.5,122.5,7.0,2.0,0.25,3.0,72.06,35.99,36.07,0
0.86,588.0,294.0,147.0,7.0,2.0,0.1,1.0,57.17,26.28,30.89,0
0.76,661.5,416.5,122.5,7.0,2.0,0.25,2.0,73.82,36.95,36.87,0
0.98,514.5,294.0,110.25,7.0,4.0,0.25,5.0,58.15,28.15,30.0,0
0.79,637.0,343.0,147.0,7.0,4.0,0.1,4.0,77.31,35.45,41.86,0
0.9,563.5,318.5,122.5,7.0,2.0,0.1,5.0,59.65,29.83,29.82,0
0.82,612.5,318.5,147.0,7.0,5.0,0.1,1.0,51.09,22.58,28.51,0
0.79,637.0,343.0,147.0,7.0,2.0,0.25,2.0,82.43,38.57,43.86,0
0.71,710.5,269.5,220.5,3.5,3.0,0.1,1.0,25.08,10.8,14.28,1
0.9,563.5,318.5,122.5,7.0,4.0,0.4,2.0,71.0,36.06,34.94,0
0.71,710.5,269.5,220.5,3.5,5.0,0.0,0.0,18.07,6.4,11.67,1
0.82,612.5,318.5,147.0,7.0,2.0,0.25,3.0,53.47,24.7,28.77,0
0.74,686.0,245.0,220.5,3.5,3.0,0.4,5.0,30.810000000000002,14.19,16.62,1
0.79,637.0,343.0,147.0,7.0,5.0,0.1,1.0,79.27,35.94,43.33,0
0.66,759.5,318.5,220.5,3.5,2.0,0.1,2.0,26.31,11.45,14.86,1
0.9,563.5,318.5,122.5,7.0,5.0,0.1,1.0,62.42,28.09,34.33,0
0.66,759.5,318.5,220.5,3.5,5.0,0.1,2.0,26.17,11.43,14.74,1
0.64,784.0,343.0,220.5,3.5,3.0,0.25,3.0,36.96,16.93,20.03,1
0.64,784.0,343.0,220.5,3.5,3.0,0.1,2.0,34.519999999999996,15.18,19.34,1
0.86,588.0,294.0,147.0,7.0,5.0,0.4,3.0,63.44,31.84,31.6,0
0.9,563.5,318.5,122.5,7.0,3.0,0.4,5.0,68.15,35.01,33.14,0
0.86,588.0,294.0,147.0,7.0,4.0,0.0,0.0,42.83,19.34,23.49,0
0.79,637.0,343.0,147.0,7.0,5.0,0.25,2.0,84.94999999999999,38.98,45.97,0
0.82,612.5,318.5,147.0,7.0,5.0,0.4,3.0,58.55,28.91,29.64,0
0.79,637.0,343.0,147.0,7.0,2.0,0.25,4.0,76.25999999999999,40.0,36.26,0
0.62,808.5,367.5,220.5,3.5,2.0,0.0,0.0,20.67,8.6,12.07,1
0.79,637.0,343.0,147.0,7.0,2.0,0.4,1.0,86.69,41.4,45.29,0
0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0,23.810000000000002,10.42,13.39,1
0.79,637.0,343.0,147.0,7.0,5.0,0.4,4.0,82.52000000000001,42.96,39.56,0
0.69,735.0,294.0,220.5,3.5,2.0,0.25,5.0,27.61,12.47,15.14,1
0.64,784.0,343.0,220.5,3.5,2.0,0.4,1.0,42.239999999999995,19.52,22.72,0
0.76,661.5,416.5,122.5,7.0,5.0,0.0,0.0,53.33,23.93,29.4,0
0.98,514.5,294.0,110.25,7.0,2.0,0.25,2.0,58.290000000000006,28.67,29.62,0
0.76,661.5,416.5,122.5,7.0,3.0,0.25,1.0,73.71000000000001,36.13,37.58,0
0.9,563.5,318.5,122.5,7.0,3.0,0.1,2.0,59.120000000000005,29.68,29.44,0
0.64,784.0,343.0,220.5,3.5,3.0,0.4,2.0,40.95,18.88,22.07,0
0.64,784.0,343.0,220.5,3.5,2.0,0.4,5.0,38.510000000000005,17.69,20.82,0
0.71,710.5,269.5,220.5,3.5,5.0,0.4,1.0,32.05,14.58,17.47,1
0.9,563.5,318.5,122.5,7.0,2.0,0.1,4.0,58.4,29.06,29.34,0
0.64,784.0,343.0,220.5,3.5,3.0,0.0,0.0,27.34,10.54,16.8,1
0.62,808.5,367.5,220.5,3.5,2.0,0.25,3.0,28.8,13.91,14.89,1
0.86,588.0,294.0,147.0,7.0,4.0,0.1,5.0,57.4,25.36,32.04,0
0.62,808.5,367.5,220.5,3.5,4.0,0.1,5.0,26.79,12.8,13.99,1
0.76,661.5,416.5,122.5,7.0,3.0,0.25,2.0,73.63,36.28,37.35,0
0.98,514.5,294.0,110.25,7.0,3.0,0.25,5.0,58.349999999999994,28.58,29.77,0
0.71,710.5,269.5,220.5,3.5,5.0,0.25,5.0,27.240000000000002,12.27,14.97,1
0.66,759.5,318.5,220.5,3.5,4.0,0.4,5.0,32.47,14.92,17.55,1
0.69,735.0,294.0,220.5,3.5,4.0,0.4,4.0,31.43,14.53,16.9,1
0.71,710.5,269.5,220.5,3.5,5.0,0.25,1.0,28.44,12.63,15.81,1
0.79,637.0,343.0,147.0,7.0,4.0,0.1,1.0,71.33,36.9,34.43,0
0.9,563.5,318.5,122.5,7.0,3.0,0.4,2.0,71.96000000000001,36.57,35.39,0
0.69,735.0,294.0,220.5,3.5,4.0,0.1,1.0,25.39,11.09,14.3,1
0.74,686.0,245.0,220.5,3.5,3.0,0.25,2.0,27.549999999999997,12.45,15.1,1
0.66,759.5,318.5,220.5,3.5,4.0,0.25,4.0,29.03,12.86,16.17,1
0.66,759.5,318.5,220.5,3.5,4.0,0.1,1.0,25.58,11.7,13.88,1
0.98,514.5,294.0,110.25,7.0,3.0,0.4,4.0,65.73,32.67,33.06,0
0.82,612.5,318.5,147.0,7.0,4.0,0.1,2.0,48.47,23.67,24.8,0
0.98,514.5,294.0,110.25,7.0,5.0,0.4,2.0,66.5,32.72,33.78,0
0.66,759.5,318.5,220.5,3.5,5.0,0.25,1.0,29.37,13.18,16.19,1
0.9,563.5,318.5,122.5,7.0,4.0,0.1,1.0,58.72,29.14,29.58,0
0.9,563.5,318.5,122.5,7.0,5.0,0.25,5.0,68.08,32.46,35.62,0
0.71,710.5,269.5,220.5,3.5,5.0,0.4,4.0,32.4,14.66,17.74,1
0.9,563.5,318.5,122.5,7.0,5.0,0.0,0.0,49.28,19.68,29.6,0
0.64,784.0,343.0,220.5,3.5,5.0,0.25,1.0,38.45,17.37,21.08,0
0.74,686.0,245.0,220.5,3.5,2.0,0.0,0.0,16.97,6.07,10.9,1
0.76,661.5,416.5,122.5,7.0,3.0,0.25,5.0,73.65,36.64,37.01,0
0.9,563.5,318.5,122.5,7.0,4.0,0.25,5.0,68.72,31.53,37.19,0
0.9,563.5,318.5,122.5,7.0,5.0,0.1,5.0,62.03,29.02,33.01,0
0.79,637.0,343.0,147.0,7.0,2.0,0.1,4.0,71.11,36.86,34.25,0
0.98,514.5,294.0,110.25,7.0,3.0,0.1,1.0,51.0,24.63,26.37,0
0.64,784.0,343.0,220.5,3.5,5.0,0.4,2.0,41.05,19.12,21.93,0
0.71,710.5,269.5,220.5,3.5,2.0,0.1,4.0,24.33,10.66,13.67,1
0.79,637.0,343.0,147.0,7.0,3.0,0.25,4.0,84.32,38.84,45.48,0
0.64,784.0,343.0,220.5,3.5,4.0,0.1,1.0,34.76,15.42,19.34,1
0.82,612.5,318.5,147.0,7.0,2.0,0.1,2.0,51.129999999999995,23.75,27.38,0
0.82,612.5,318.5,147.0,7.0,5.0,0.25,2.0,54.82,24.94,29.88,0
0.82,612.5,318.5,147.0,7.0,4.0,0.1,5.0,51.769999999999996,22.89,28.88,0
0.82,612.5,318.5,147.0,7.0,4.0,0.25,5.0,53.91,24.6,29.31,0
0.62,808.5,367.5,220.5,3.5,5.0,0.25,2.0,29.9,14.6,15.3,1
0.69,735.0,294.0,220.5,3.5,5.0,0.4,3.0,31.1,14.08,17.02,1
0.66,759.5,318.5,220.5,3.5,5.0,0.4,2.0,33.45,15.3,18.15,1
0.69,735.0,294.0,220.5,3.5,3.0,0.1,1.0,25.740000000000002,11.13,14.61,1
0.76,661.5,416.5,122.5,7.0,2.0,0.4,4.0,81.03999999999999,40.68,40.36,0
0.74,686.0,245.0,220.5,3.5,4.0,0.4,1.0,31.53,14.5,17.03,1
0.86,588.0,294.0,147.0,7.0,2.0,0.4,5.0,62.0,32.31,29.69,0
0.76,661.5,416.5,122.5,7.0,3.0,0.25,3.0,73.03,36.59,36.44,0
0.74,686.0,245.0,220.5,3.5,5.0,0.25,3.0,26.45,11.69,14.76,1
0.76,661.5,416.5,122.5,7.0,3.0,0.1,1.0,66.19,32.12,34.07,0
0.9,563.5,318.5,122.5,7.0,5.0,0.4,2.0,76.35,35.69,40.66,0
0.69,735.0,294.0,220.5,3.5,5.0,0.1,5.0,25.55,11.16,14.39,1
0.62,808.5,367.5,220.5,3.5,4.0,0.25,2.0,29.740000000000002,14.6,15.14,1
0.69,735.0,294.0,220.5,3.5,3.0,0.25,4.0,28.68,12.95,15.73,1
0.82,612.5,318.5,147.0,7.0,4.0,0.1,3.0,49.52,24.17,25.35,0
0.66,759.5,318.5,220.5,3.5,4.0,0.4,3.0,32.82,14.72,18.1,1
0.66,759.5,318.5,220.5,3.5,2.0,0.25,1.0,29.560000000000002,13.17,16.39,1
0.9,563.5,318.5,122.5,7.0,3.0,0.4,3.0,69.99000000000001,34.95,35.04,0
0.64,784.0,343.0,220.5,3.5,2.0,0.1,2.0,34.64,15.41,19.23,1
0.82,612.5,318.5,147.0,7.0,4.0,0.4,5.0,62.900000000000006,29.06,33.84,0
0.71,710.5,269.5,220.5,3.5,3.0,0.4,2.0,32.03,14.66,17.37,1
